-9.492799999999999017e-01,-1.419132000000000206e-02,1.151899000000000006e+00,1.888635000000000064e+00,1.671552750000000032e+00,2.796592500000000259e-01,3.460203425000000221e-01,-7.019528750000000317e-01,-1.073775750000000029e+00,-6.617517499999999719e-01,8.021965500000001192e-01,-2.301354250000000323e-01,-8.206755000000000022e-01,-1.224623999999999935e+00,-7.439800000000000857e-01,3.555791500000000105e-01,-9.110432499999998601e-01,-9.056352500000000028e-01,-6.368435000000000068e-01,3.711427899999999447e-01,1.414504749999999866e+00,9.526269999999998905e-01,1.081886999999999821e+00,2.747235500000000039e-02,-7.716467500000000479e-01
-7.683409999999999407e-01,1.210745150000000214e-01,1.320140000000000535e+00,1.622692499999999871e+00,1.627128250000000165e+00,3.896634999999999960e-01,4.020545000000000369e-01,-5.629103749999998518e-01,-9.278155000000002373e-01,-5.314272500000000177e-01,1.007577909999999966e+00,-1.678566675000000008e-01,-9.092029999999999834e-01,-8.949322499999999847e-01,-1.045517250000000065e+00,-9.131212500000001064e-01,-9.635659999999998115e-01,-1.028367500000000101e+00,-6.202382500000001020e-01,3.423886999999999903e-01,1.299375749999999829e+00,1.023130750000000200e+00,1.531994750000000183e+00,-2.445579000000000502e-02,-7.675102499999999495e-01
-1.136462999999999779e+00,5.467337250000001148e-02,1.213335999999999970e+00,1.577137500000000081e+00,1.705949999999999633e+00,1.081437750000000086e+00,1.161280749999999751e+00,-4.104892500000000277e-01,-9.127450000000003616e-01,-4.597497499999999571e-01,7.713458402499999700e-01,-1.861402924999999986e-01,-7.312802500000001871e-01,-8.398180000000000645e-01,-8.151652499999999524e-01,-1.303290000000000282e+00,-9.688532499999999992e-01,-9.623447499999999710e-01,-6.230770000000001030e-01,4.008861950000000007e-01,1.174189999999999845e+00,6.849722500000000602e-01,1.053447000000000022e+00,1.559245750000000375e-02,-9.742330000000001267e-01
-9.904870000000003394e-01,-8.025126999999998567e-02,1.072616999999999932e+00,1.473227500000000134e+00,1.200719999999999787e+00,2.035940000000000250e-01,2.349145249999999852e-01,-5.530100000000001126e-01,-1.053080249999999829e+00,-6.895242499999999497e-01,7.224245750000001243e-01,-2.869338000000000166e-01,-7.985630000000001338e-01,-9.237987499999997798e-01,-6.391037650000002124e-01,1.870598450000000301e-01,-8.609057500000001362e-01,-1.162766999999999884e+00,-8.275737500000002189e-01,1.987712175000000137e-01,1.770997749999999815e+00,1.972704999999999931e+00,1.252130249999999778e+00,-3.408616249999999598e-02,-7.990617499999999040e-01
-9.778150000000001008e-01,-8.376185324999997628e-02,1.048618749999999933e+00,1.442110000000000003e+00,1.174687499999999885e+00,1.932775999999999939e-01,2.284207000000000320e-01,-5.982936500000001212e-01,-8.359749999999999126e-01,-6.367614999999999803e-01,7.846898250000000630e-01,-3.871049250000000441e-01,-1.066180249999999941e+00,-9.290064999999998463e-01,-4.929908300000000465e-01,1.920204749999999683e-01,-9.252380000000001159e-01,-9.727042500000001590e-01,-6.356392500000002110e-01,2.021185000000000065e-01,1.528820500000000138e+00,2.234837500000000698e+00,1.195106500000000294e+00,-5.141212500000000296e-02,-9.763297499999998852e-01
-1.039093500000000336e+00,-7.591157499999998115e-02,1.144025250000000105e+00,1.567927499999999919e+00,1.280062250000000068e+00,2.214617500000000128e-01,2.632030000000000203e-01,-7.042539500000001285e-01,-1.139202500000000340e+00,-6.486697500000001559e-01,4.707433100000001369e-01,-3.086681499999999745e-01,-9.303020000000001843e-01,-9.809952500000002074e-01,-5.563182200000000854e-01,2.259374499999999841e-01,-7.875772499999998955e-01,-1.052639750000000207e+00,-8.011865000000000236e-01,2.288394574999999542e-01,1.582100000000000062e+00,2.029472500000000679e+00,1.293769750000000274e+00,-1.231898750000000320e-02,-6.696124999999999439e-01
-1.072403250000000030e+00,-1.066499750000000218e-01,1.116538749999999913e+00,1.541577500000000045e+00,1.253054999999999808e+00,1.903249999999999664e-01,2.332787000000000610e-01,-7.237252499999999866e-01,-9.736077499999998830e-01,-7.590850000000000097e-01,6.682677925000001240e-01,-3.325595625000000166e-01,-9.273567499999999519e-01,-1.017695750000000121e+00,-5.590434750000000674e-01,6.528925000000000700e-02,-8.419309999999997629e-01,-6.844055000000000000e-01,-7.409229999999999983e-01,1.951981250000000001e-01,1.680390000000000050e+00,2.072649999999999881e+00,1.204142000000000046e+00,-6.302035000000000275e-02,-8.220342500000001884e-01
-1.034084000000000003e+00,-1.899093525000000171e-01,1.096296500000000007e+00,1.472812500000000080e+00,1.293002500000000055e+00,1.593045000000000044e+00,1.247951999999999728e+00,-2.941975000000001117e-01,-1.028612999999999778e+00,-6.879514999999999381e-01,7.214647124999998828e-01,-3.606951750000000345e-01,-9.281180000000001096e-01,-1.028383750000000152e+00,-6.293729999999998492e-01,1.948700499999999891e-01,-9.723247499999998489e-01,-1.025933249999999797e+00,-7.410002499999999159e-01,2.325845825000000255e-01,9.196912500000000712e-01,7.124657500000000088e-01,1.267263250000000063e+00,-1.484341770000000282e-01,-9.286017500000000036e-01
-9.079152500000001735e-01,8.063790500000000971e-02,1.390009249999999863e+00,1.651007500000000405e+00,1.553587500000000121e+00,9.610555000000000625e-01,1.099216250000000006e+00,-4.031482500000000413e-01,-9.176085000000000491e-01,-5.960512500000001435e-01,7.759359025000001076e-01,-2.657184499999999949e-01,-9.441472500000002155e-01,-9.367312499999999043e-01,-8.303344999999998644e-01,-1.018288250000000117e+00,-1.120960000000000178e+00,-9.032325000000001047e-01,-6.660325000000000273e-01,4.294030550000000890e-01,1.178140750000000070e+00,8.115065000000001305e-01,1.091853499999999810e+00,4.315575000000002048e-02,-8.671917500000001500e-01
-9.836507500000002402e-01,-2.958036499999999736e-02,1.455479750000000072e+00,1.824630000000000640e+00,1.310782500000000184e+00,3.602732500000000448e-01,3.192074999999999774e-01,-5.369694750000001404e-01,-9.907625000000003235e-01,-6.453640000000000487e-01,6.720004750000000415e-01,-2.634220500000000187e-01,-1.005147000000000013e+00,-1.073255249999999883e+00,-6.445895750000000257e-01,3.767551274999999533e-01,-9.686917500000000736e-01,-9.728415000000002477e-01,-6.985965000000000646e-01,3.504887899999999945e-01,1.457151250000000564e+00,9.720925000000001370e-01,1.324489750000000354e+00,2.431900000000006366e-03,-9.553495000000000736e-01
-9.843752499999999239e-01,-4.275672750000001354e-01,7.835279999999998912e-01,1.541302500000000020e+00,1.418457500000000149e+00,1.591132500000000505e+00,1.406539999999999679e+00,-2.257122500000000587e-01,-9.738422500000001314e-01,-7.598177500000001805e-01,5.176152499999999712e-01,-3.724391499999999966e-01,-9.008172499999999028e-01,-9.844742499999998842e-01,-6.284275249999999868e-01,1.036951399999999635e-01,-9.324427500000003199e-01,-1.012984749999999989e+00,-7.404902500000000165e-01,1.939916775000000149e-01,9.142607500000000664e-01,1.125496749999999935e+00,1.081985000000000197e+00,-1.264761750000000240e-01,-8.913565000000001071e-01
-1.152961749999999785e+00,5.243285999999998392e-02,1.370167499999999983e+00,1.644612500000000033e+00,1.349724499999999994e+00,3.504440000000000333e-01,4.052780000000000271e-01,-5.880950750000000227e-01,-1.187889750000000300e+00,-6.914400000000000546e-01,8.874366347499998975e-01,-2.459615750000000434e-01,-1.129432500000000061e+00,-1.146582500000000282e+00,-5.792865884999999215e-01,4.513637000000001454e-01,-8.745490000000002428e-01,-8.250760000000001426e-01,-6.648440000000001016e-01,4.447046500000000346e-01,1.239159500000000413e+00,8.710712500000001857e-01,1.331870000000000109e+00,6.550887500000000807e-02,-8.153632500000000949e-01
-1.064267500000000144e+00,1.507184650000000237e-01,1.214976000000000056e+00,1.755470000000000530e+00,1.298256250000000334e+00,3.646227500000000510e-01,4.631452500000000083e-01,-4.648585000000000633e-01,-9.155062499999998549e-01,-7.408267499999999783e-01,9.179311249999998479e-01,-2.649984249999999819e-01,-1.116089749999999992e+00,-1.383215000000000083e+00,-6.480406499999999959e-01,3.855599499999999846e-01,-9.765082500000000776e-01,-8.428640000000001686e-01,-6.199867499999999199e-01,4.773963350000000050e-01,1.456185249999999876e+00,6.316532500000000550e-01,1.358273999999999759e+00,5.624957499999999611e-02,-9.354692500000001409e-01
-1.093132500000000062e+00,1.287590249999999992e-01,1.199060499999999863e+00,1.742632499999999585e+00,1.282808999999999644e+00,3.438785000000000314e-01,4.429612500000000286e-01,-4.903123749999999115e-01,-9.435259999999998648e-01,-7.678492500000001497e-01,9.003251500000000185e-01,-2.893195949999999850e-01,-1.085403499999999966e+00,-1.049886249999999910e+00,-5.611062749999999877e-01,2.736839500000000092e-01,-1.050809000000000104e+00,-1.101672249999999798e+00,-8.181120000000000614e-01,4.747317500000000634e-01,1.311992000000000047e+00,8.267462500000001269e-01,1.549218000000000206e+00,6.335248250000002912e-02,-6.843542499999999418e-01
-1.123113749999999911e+00,-3.960960000000000175e-02,1.232863749999999925e+00,1.780317499999999997e+00,1.651316499999999854e+00,3.598577500000000318e-01,3.424492499999999828e-01,-6.692540000000000155e-01,-9.055597499999999966e-01,-5.758874999999999966e-01,8.527620499999999382e-01,-3.431410249999999884e-01,-1.034900499999999779e+00,-1.218622499999999942e+00,-7.589955000000000451e-01,3.686714999999999853e-01,-8.503162499999998847e-01,-8.122120000000001561e-01,-7.364267500000001299e-01,3.485136122500000488e-01,1.019607500000000000e+00,8.325354999999998729e-01,1.612183250000000179e+00,9.248332999999997472e-02,-7.935032500000001043e-01
-1.091856500000000230e+00,-1.448144249999999689e-01,1.081189999999999873e+00,9.812282499999999130e-01,1.185685000000000100e+00,1.678042500000000103e+00,1.653552750000000238e+00,-2.798257499999999842e-01,-9.320620000000001681e-01,-7.678212499999998997e-01,3.920576250000000207e-01,-4.595264699999999092e-01,-1.002925250000000101e+00,-1.039102500000000262e+00,-6.659739249999999666e-01,1.023895250000000368e-01,-9.852852500000000013e-01,-1.074319999999999720e+00,-7.964600000000000568e-01,1.009532274999999785e-01,1.073672750000000065e+00,1.502282500000000187e+00,9.736340000000001105e-01,-1.788851750000000074e-01,-8.072369999999999823e-01
-1.022420499999999732e+00,-1.094645249999999931e-01,1.046857250000000183e+00,1.448644999999999960e+00,1.175157250000000264e+00,1.765073749999999941e-01,2.054009499999999988e-01,-5.589112500000000816e-01,-1.140000750000000007e+00,-6.971397500000000580e-01,5.344785750000001778e-01,-3.155486500000000416e-01,-9.289105000000001944e-01,-9.703359999999998653e-01,-5.770657075000000802e-01,1.312576000000000298e-01,-8.110162500000002161e-01,-1.129947999999999730e+00,-5.989597500000000130e-01,2.658889750000000274e-01,1.564412499999999984e+00,2.100117500000000526e+00,1.553298750000000394e+00,-3.849501000000010806e-03,-7.423945000000000682e-01
-1.053952750000000327e+00,1.252597000000000016e-01,1.232131000000000087e+00,1.885357499999999575e+00,1.752455499999999944e+00,5.079972500000000668e-01,2.825354999999999950e-01,-4.137950000000000239e-01,-9.448417500000001468e-01,-6.271955000000001279e-01,1.081404199999999927e+00,-2.168989500000000070e-01,-8.864429999999998699e-01,-9.166159999999999863e-01,-8.539135000000002140e-01,-9.408439999999999026e-01,-9.131432500000000729e-01,-9.332392499999999647e-01,-6.350452500000000056e-01,4.493812249999999953e-01,1.033795250000000054e+00,8.100895000000000179e-01,1.495010500000000020e+00,-1.807651750000001042e-02,-7.497294999999999376e-01
-9.795715000000000394e-01,-1.000181250000000133e-01,9.732215000000001837e-01,1.552392500000000286e+00,1.592632499999999895e+00,1.611492499999999994e+00,1.407802499999999846e+00,-3.295785000000000520e-01,-9.424779999999999269e-01,-7.268672500000001868e-01,6.028564750000000583e-01,-4.128470459999999953e-01,-9.190240000000001741e-01,-1.063681500000000169e+00,-6.757794999999999774e-01,1.218755424999999892e-01,-1.005842750000000452e+00,-1.057617500000000321e+00,-7.824080000000001034e-01,1.579491750000000527e-01,8.216155000000000541e-01,6.214032499999999626e-01,1.158205999999999847e+00,-2.224106250000000284e-01,-8.293725000000002900e-01
-1.061924500000000160e+00,3.673960000000003195e-02,1.414930749999999904e+00,1.693359999999999976e+00,1.541057750000000004e+00,3.385604999999999865e-01,3.417722499999999997e-01,-6.747835250000000507e-01,-1.226392250000000184e+00,-6.467057500000000791e-01,1.001555552499999946e+00,-3.671199075000000089e-01,-1.093540249999999991e+00,-8.038652499999999756e-01,-4.960944999999999938e-01,2.825525500000000689e-01,-1.010947000000000484e+00,-9.524480000000000723e-01,-7.247485000000001287e-01,4.096886000000000694e-01,1.330100525000000200e+00,9.057859999999998690e-01,1.072339999999999849e+00,3.409302499999999903e-02,-7.528882499999999256e-01
-9.928177500000002764e-01,-1.030938250000000278e-01,1.023800750000000148e+00,1.415385000000000559e+00,1.149206500000000242e+00,1.728420500000000248e-01,2.059340250000000483e-01,-5.789269750000000103e-01,-9.344760000000000844e-01,-7.212209999999998900e-01,8.443180749999998902e-01,-3.759218750000000164e-01,-1.004264499999999893e+00,-9.384912500000001101e-01,-5.484388849999999316e-01,2.021577500000000249e-01,-1.113897000000000137e+00,-9.534464999999999746e-01,-7.084172499999999983e-01,1.273716000000000015e-01,1.383098000000000161e+00,2.220700000000000340e+00,1.508518500000000095e+00,-1.260649750000001137e-02,-6.721887500000001125e-01
-1.118473749999999933e+00,-1.124886575000000194e-01,1.189090250000000015e+00,1.626009999999999955e+00,1.329784500000000147e+00,2.451114999999999822e-01,2.859590000000000187e-01,-6.549904249999998207e-01,-1.002036249999999962e+00,-6.652144999999999309e-01,7.773163499999999893e-01,-3.016852499999999604e-01,-9.374520000000000630e-01,-9.821787500000001003e-01,-5.591298099999999494e-01,2.521174750000000908e-01,-1.028692999999999635e+00,-1.058666250000000142e+00,-6.832465000000000899e-01,2.025367149999999783e-01,1.564725000000000144e+00,1.439894999999999925e+00,1.537821249999999917e+00,3.284232750000001116e-02,-7.687357500000000510e-01
-1.140600249999999871e+00,-2.533160500000000148e-01,8.909382500000000427e-01,1.345042499999999919e+00,1.285202500000000025e+00,1.445205000000000295e+00,1.491692500000000088e+00,-2.508885000000000143e-01,-7.973477500000001328e-01,-7.892847500000000904e-01,3.395014250000000233e-01,-4.123851499999999781e-01,-1.101255000000000095e+00,-1.011078250000000178e+00,-6.367122749999999387e-01,1.325252000000000097e-01,-9.559225000000000083e-01,-1.005350250000000001e+00,-7.137957500000000621e-01,1.499584150000000116e-01,1.172828750000000086e+00,1.265979999999999883e+00,1.249121999999999844e+00,-9.997317499999999746e-02,-9.278957500000002412e-01
-1.013310000000000155e+00,-4.479753775000001603e-01,7.816385000000001249e-01,1.551025000000000098e+00,1.426294999999999868e+00,1.601600000000000357e+00,1.414205000000000600e+00,-2.430309999999999970e-01,-1.002610000000000223e+00,-7.853130000000000388e-01,5.116654749999999252e-01,-3.920076249999999707e-01,-9.301442500000001168e-01,-1.010773250000000179e+00,-6.511652500000000288e-01,9.119039999999999091e-02,-9.605832500000002216e-01,-9.442792500000001255e-01,-7.441467500000000790e-01,1.698781750000000201e-01,1.160049249999999921e+00,9.453855000000001008e-01,1.031459499999999974e+00,-1.731826874999999877e-01,-8.385667500000000274e-01
-1.099482250000000105e+00,-1.125293499999999725e-01,9.405850000000001154e-01,1.543832499999999941e+00,1.603662499999999769e+00,1.377260000000000151e+00,1.521012500000000101e+00,-3.421992500000000104e-01,-9.807232500000003794e-01,-7.384802500000000602e-01,7.140749975000000305e-01,-3.717606150000000165e-01,-9.628584999999999505e-01,-1.009488750000000046e+00,-6.332825249999999295e-01,1.434102249999999745e-01,-9.561637499999999790e-01,-1.006657999999999831e+00,-7.382490000000000441e-01,1.788846649999999983e-01,8.261365000000001624e-01,6.313422499999999937e-01,1.155040250000000324e+00,-2.143007575000000497e-01,-9.001512499999999584e-01
-8.835649999999998228e-01,-2.655365000000000086e-01,9.300005000000002298e-01,1.016593000000000080e+00,1.604902499999999677e+00,1.545897499999999924e+00,1.492022500000000029e+00,-3.905104999999999826e-01,-1.026700249999999981e+00,-7.563609999999999500e-01,6.680969999999999409e-01,-4.539808449999999107e-01,-9.733352499999998741e-01,-1.038125500000000034e+00,-6.678850000000000620e-01,9.584197499999999592e-02,-9.842222500000000762e-01,-9.724644999999999539e-01,-8.260692499999999772e-01,9.617647249999999870e-02,1.147238499999999606e+00,1.097698250000000320e+00,1.111888250000000022e+00,-1.654693050000000387e-01,-8.885865000000001679e-01
-1.135370999999999908e+00,-2.438274775000000005e-01,1.293273750000000000e+00,1.494237500000000551e+00,1.318915000000000060e+00,1.405590000000000339e+00,1.598415000000000363e+00,-2.923417500000000113e-01,-1.275349500000000136e+00,-6.735917500000000446e-01,4.033073500000000644e-01,-3.611888000000000876e-01,-1.024734499999999882e+00,-9.412332500000002433e-01,-5.704057050000000961e-01,1.921040250000000671e-01,-8.867637500000000728e-01,-9.363042499999999491e-01,-6.729812500000001974e-01,2.267746999999999957e-01,8.617657499999999970e-01,6.704845000000001498e-01,1.183755250000000148e+00,-1.452336124999999700e-01,-8.290197500000001662e-01
-1.162142500000000078e+00,-9.509945000000002979e-02,1.221880499999999925e+00,1.668717499999999632e+00,1.365407000000000259e+00,2.530472500000000569e-01,2.949359999999999760e-01,-6.699982250000000583e-01,-1.025897000000000281e+00,-6.804827500000000251e-01,7.988179750000001800e-01,-3.075369500000000311e-01,-9.600982499999999309e-01,-1.015100000000000113e+00,-5.466749500000001039e-01,2.214510749999999695e-01,-9.299875000000000780e-01,-9.879674999999998875e-01,-6.624860000000002414e-01,3.502954000000000345e-01,1.301490000000000480e+00,1.839640000000000164e+00,1.076029750000000007e+00,-2.029604750000000082e-02,-7.632560000000000455e-01
-1.047141750000000204e+00,-1.586497949999999824e-01,9.990942499999997395e-01,1.243657500000000304e+00,1.454219999999999846e+00,1.695157499999999873e+00,1.548410000000000064e+00,-3.063922500000000326e-01,-1.133567499999999839e+00,-7.635307499999999248e-01,6.820746250000000455e-01,-4.782007500000000078e-01,-1.116732500000000350e+00,-1.002699500000000077e+00,-6.252828000000000275e-01,1.531879499999999339e-01,-9.476942500000001823e-01,-9.982375000000003329e-01,-7.295667499999999306e-01,1.884744999999999893e-01,8.364022499999999027e-01,6.407460000000001488e-01,1.165340749999999925e+00,-1.852429749999999764e-01,-6.298077499999998885e-01
-1.175442499999999724e+00,-1.942470499999999767e-01,8.821669999999999234e-01,1.341274999999999995e+00,1.557760000000000034e+00,1.337047000000000097e+00,1.418425000000000047e+00,-3.459935000000000094e-01,-1.086206499999999853e+00,-6.598400000000000931e-01,4.043678250000001251e-01,-4.204027499999999917e-01,-1.056493750000000009e+00,-9.904489999999999128e-01,-6.311174749999999278e-01,1.088580197500000485e-01,-9.389389999999999681e-01,-1.145161749999999978e+00,-6.746117500000000655e-01,7.310094000000000314e-02,9.513454999999999551e-01,1.390660000000000007e+00,1.193401000000000156e+00,-1.057745199999999830e-01,-6.995162500000002836e-01
-1.043777500000000025e+00,-9.601552750000003078e-02,1.104384750000000359e+00,1.521507500000000235e+00,1.237945000000000295e+00,1.978393250000000103e-01,2.327997500000000553e-01,-5.895490249999999488e-01,-9.303402500000003128e-01,-7.050242500000000190e-01,5.276414000000000382e-01,-3.978953075000000172e-01,-9.707357500000001194e-01,-9.727722499999997829e-01,-6.088933999999999180e-01,2.902625849999999619e-01,-8.173890000000000322e-01,-9.420182499999999459e-01,-7.772795000000001231e-01,2.386439124999999994e-01,1.576429000000000080e+00,2.179812500000000153e+00,1.273771250000000244e+00,-7.309639999999999194e-02,-8.933542500000000164e-01
-1.236122500000000013e+00,-1.240540749999999720e-01,1.427445499999999923e+00,1.693069999999999853e+00,1.205675000000000274e+00,9.817705000000001014e-01,8.702400000000001246e-01,-4.370977499999999516e-01,-1.022519750000000061e+00,-5.266104999999999814e-01,7.956080250000001630e-01,-3.183497749999999460e-01,-1.110810000000000075e+00,-1.022478750000000103e+00,-6.054840750000000105e-01,2.546866500000000144e-01,-9.617647499999999461e-01,-1.017623500000000236e+00,-7.207412500000001110e-01,2.936871174999999834e-01,1.009627249999999865e+00,7.936840000000000561e-01,1.372461500000000223e+00,-1.154818000000000233e-01,-8.003940000000000499e-01
-1.030869499999999661e+00,-2.725487874999999449e-01,8.715415000000000800e-01,1.320002500000000190e+00,1.551309999999999967e+00,1.808397499999999880e+00,1.517327500000000162e+00,-2.949747500000000078e-01,-9.347925000000000262e-01,-7.330777500000001945e-01,5.676755250000000697e-01,-4.141551000000001093e-01,-1.048104750000000029e+00,-1.032525499999999985e+00,-6.765242500000002712e-01,5.686512499999998860e-02,-9.805782499999999846e-01,-1.021047250000000295e+00,-7.431897499999999823e-01,4.497240250000000134e-02,1.005474749999999862e+00,1.080957500000000016e+00,9.381095000000000406e-01,-1.881646200000000047e-01,-8.243599999999999817e-01
-1.213967499999999866e+00,-1.065457249999999800e-01,1.199922749999999816e+00,1.558977500000000127e+00,1.700415999999999928e+00,7.799627499999998159e-01,8.272512499999999935e-01,-4.379685000000001494e-01,-9.541749999999998844e-01,-7.231047500000000738e-01,8.923159549999999385e-01,-3.094047500000000617e-01,-9.836500000000001354e-01,-1.040237500000000148e+00,-6.161762100000000020e-01,2.574111499999999775e-01,-9.777215000000000211e-01,-1.034430750000000065e+00,-7.330040000000000999e-01,2.969416400000000067e-01,1.023809250000000004e+00,8.049849999999999506e-01,1.392978000000000272e+00,-1.378282050000000092e-01,-9.274075000000000513e-01
-9.150129999999999653e-01,-2.945664725000000095e-01,8.474252500000001298e-01,1.253172499999999800e+00,1.587964999999999849e+00,1.444537500000000030e+00,1.489482499999999821e+00,-3.362335000000000185e-01,-9.803237500000001603e-01,-7.990750000000000908e-01,7.539018500000000955e-01,-4.311161500000000868e-01,-1.038311999999999902e+00,-1.022740500000000052e+00,-6.591932499999999528e-01,8.880812500000000165e-02,-9.705052500000000970e-01,-1.051557000000000075e+00,-8.532074999999998965e-01,1.107608500000000079e-01,1.342980000000000285e+00,9.658410000000000606e-01,9.694462500000002869e-01,-1.466709999999999958e-01,-7.796877500000000127e-01
-1.237520000000000175e+00,-6.212185000000003399e-02,9.666005000000001957e-01,1.230867500000000447e+00,1.562227499999999880e+00,1.037132250000000200e+00,1.409225000000000172e+00,-3.733887499999999915e-01,-1.103353499999999876e+00,-7.698274999999999979e-01,7.508398499999999753e-01,-4.207380500000000301e-01,-9.985755000000002823e-01,-1.022960999999999787e+00,-6.468045000000001155e-01,1.306363499999999567e-01,-9.691752500000000436e-01,-8.451885000000001202e-01,-7.361379999999999590e-01,1.885864374999999815e-01,1.021242250000000018e+00,1.199435750000000134e+00,1.316512250000000162e+00,-8.390179999999999860e-02,-9.001877500000001753e-01
-9.582354999999997958e-01,5.616119999999999619e-03,1.505913250000000092e+00,1.878852499999999814e+00,1.359724000000000155e+00,3.994680000000000453e-01,3.579810000000001047e-01,-5.069778249999998820e-01,-9.654277500000001400e-01,-6.164837500000001080e-01,7.143870750000002046e-01,-2.306242699999999923e-01,-9.317255000000002063e-01,-1.052463000000000148e+00,-6.745589999999999087e-01,3.381870250000000300e-01,-6.551581999999999129e-01,-1.095779000000000059e+00,-6.983300000000001173e-01,3.957438355000000296e-01,1.206193249999999884e+00,8.148754999999999749e-01,1.260118000000000071e+00,5.060374999999999596e-02,-1.100689500000000320e+00
-9.548542500000000155e-01,1.113175600000000237e-01,1.316846000000000405e+00,1.752537500000000081e+00,1.540329249999999872e+00,3.613742499999999525e-01,4.179752499999999649e-01,-5.875149499999999803e-01,-8.124365000000000059e-01,-6.415665000000000395e-01,1.107607750000000113e+00,-2.513710625000000198e-01,-8.624870000000000037e-01,-9.002200000000000202e-01,-7.619500000000000162e-01,-1.258152500000000229e+00,-8.553775000000000128e-01,-9.387202500000002559e-01,-5.545770000000000977e-01,3.990927850000000610e-01,9.890759999999998442e-01,1.118915250000000139e+00,1.623205250000000266e+00,-4.251142499999996556e-03,-7.830725000000000602e-01
-1.019427749999999966e+00,-6.932847499999998664e-02,1.134029500000000024e+00,1.552177499999999988e+00,1.268671249999999917e+00,2.212682499999999719e-01,2.706172499999999759e-01,-8.140931750000002243e-01,-1.103582499999999911e+00,-5.710152500000000853e-01,7.876928500000001110e-01,-2.478405025000000317e-01,-9.731050000000002198e-01,-9.505417499999998521e-01,-6.181473999999999025e-01,1.333680750000000026e-01,-9.028929999999997236e-01,-9.340967500000001422e-01,-7.715055000000001773e-01,3.352670999999999846e-01,1.449249999999999927e+00,1.906262499999999749e+00,1.295023999999999731e+00,3.873447499999993580e-03,-7.325992499999999241e-01
-1.186410000000000187e+00,-6.328531249999996833e-02,1.119231500000000157e+00,1.582367499999999927e+00,1.222104500000000149e+00,1.017127249999999705e+00,1.113401000000000085e+00,-3.704201500000000591e-01,-7.338362499999999677e-01,-5.652892500000000764e-01,9.114826499999999498e-01,-2.554257000000000333e-01,-8.144892500000001645e-01,-1.027832999999999775e+00,-1.141855000000000064e+00,-9.928042500000002768e-01,-9.244607500000001643e-01,-1.071244749999999746e+00,-6.369010000000000504e-01,3.378139247499999387e-01,1.239315750000000049e+00,9.972350000000000936e-01,1.478883999999999865e+00,7.279557000000000389e-02,-7.452347499999999458e-01
-9.446087499999999970e-01,-6.242795000000000288e-02,1.189589750000000112e+00,1.632259999999999822e+00,1.331595749999999967e+00,2.249074999999999547e-01,2.665767499999999735e-01,-6.933323250000000826e-01,-1.047375499999999793e+00,-7.037650000000000849e-01,7.678388999999999909e-01,-3.327557400000000221e-01,-9.826064999999998273e-01,-1.033779250000000038e+00,-5.959417025000001145e-01,2.698958100000000693e-01,-1.023538749999999942e+00,-1.038354749999999882e+00,-5.668662499999999049e-01,3.444610450000000212e-01,1.497639999999999860e+00,1.688587500000000352e+00,1.303372250000000010e+00,-1.053231499999999522e-02,-8.066309999999999869e-01
-7.696649999999999325e-01,2.335335550000000593e-01,1.419057499999999861e+00,1.952932500000000182e+00,1.184588749999999635e+00,3.136499999999999844e-01,3.873897500000000327e-01,-6.017014750000000411e-01,-1.018205250000000062e+00,-6.495310000000000805e-01,1.258766775000000004e+00,-2.124838249999999873e-01,-8.547530000000000960e-01,-8.440867500000002188e-01,-1.038964750000000103e+00,-9.767575000000002783e-01,-6.691497499999998766e-01,-1.017524250000000130e+00,-6.665287500000000032e-01,4.405665699999999352e-01,1.237305250000000134e+00,7.515622500000000983e-01,1.538854500000000236e+00,-2.243227500000000499e-02,-7.926237500000000713e-01
-9.771332500000000643e-01,-9.675364749999999792e-02,9.388220000000000454e-01,1.585492500000000193e+00,1.621159999999999712e+00,1.549475000000000158e+00,1.537725749999999891e+00,-2.508617499999999945e-01,-8.875357500000000677e-01,-7.502017500000000005e-01,4.849047475000000107e-01,-4.218707174999999920e-01,-1.064413749999999936e+00,-1.027003499999999958e+00,-6.470383000000001772e-01,1.357178999999999747e-01,-9.716164999999998830e-01,-1.022454750000000301e+00,-7.521982500000000682e-01,1.712764650000000166e-01,8.229972499999999025e-01,6.269047500000000106e-01,1.154275250000000197e+00,-2.292223474999999788e-01,-9.052434999999999787e-01
-1.025516499999999942e+00,-3.056857499999998326e-02,9.663645000000000707e-01,1.412395000000000067e+00,1.392123500000000069e+00,1.459474999999999856e+00,1.535632500000000178e+00,-3.481315000000000381e-01,-1.068461000000000105e+00,-7.878340000000001453e-01,5.010072349999999952e-01,-4.091662675000000693e-01,-8.930629999999997182e-01,-1.046103249999999818e+00,-6.668334500000000498e-01,1.156143400000000238e-01,-9.911192500000002292e-01,-1.130157499999999926e+00,-7.720794999999999186e-01,5.233374250000000227e-02,7.978435000000001498e-01,1.228171750000000229e+00,1.211395750000000104e+00,-1.292352125000000018e-01,-7.861539999999999084e-01
